6314,car,0.7558948397636414
6314,car,0.6008183360099792
6316,car,0.7260204553604126
6319,car,0.748989462852478
6320,car,0.6533461213111877
6321,car,0.6865460276603699
6322,car,0.7155787944793701
6323,car,0.7145159244537354
6324,car,0.7958735227584839
6329,car,0.6833791136741638
6330,car,0.625676155090332
6330,car,0.631982147693634
6330,car,0.651769757270813
6331,car,0.72615647315979
6331,car,0.6689627170562744
6332,car,0.7712892889976501
6333,car,0.6290726065635681
6334,car,0.6383360028266907
6335,car,0.8058725595474243
6337,car,0.7566338181495667
6337,car,0.6255195736885071
6337,car,0.8293687701225281
6337,car,0.7644425630569458
6337,car,0.8353763818740845
6338,car,0.6966409087181091
6338,car,0.6981372237205505
6338,car,0.8109065294265747
6339,car,0.7853777408599854
6344,car,0.7092275619506836
6344,car,0.6624314188957214
6345,car,0.6592839360237122
6346,car,0.7480911016464233
6346,car,0.8400387167930603
6348,car,0.601490318775177
6348,car,0.6843037009239197
6349,car,0.7165926694869995
6352,car,0.8230754733085632
6352,car,0.7880731821060181
6354,car,0.7593846321105957
6357,car,0.7484809160232544
6358,car,0.7834367752075195
6361,car,0.7567421793937683
6372,car,0.6391822695732117
6373,car,0.7282404899597168
6374,car,0.7524198293685913
6374,car,0.843251645565033
6374,car,0.7364371418952942
6374,car,0.6762278079986572
6377,car,0.7200251817703247
6377,car,0.6653462052345276
6377,car,0.8553824424743652
6378,car,0.6236903667449951
6379,car,0.6109718084335327
6379,car,0.6671616435050964
6380,person,0.707431972026825
6388,car,0.7912933230400085
6388,car,0.6477311849594116
6389,car,0.8209511637687683
6390,car,0.7367445826530457
6390,car,0.7152111530303955
6391,car,0.7985609769821167
6392,car,0.6671109199523926
6392,car,0.8003841638565063
6393,car,0.7289923429489136
6393,car,0.7567670941352844
6393,car,0.8216440081596375
6398,person,0.7214484810829163
6398,truck,0.7218772768974304
6409,car,0.7272024750709534
6410,car,0.8193811178207397
6413,car,0.6311320662498474
6413,car,0.738235354423523
6414,car,0.7537388801574707
6414,car,0.7650138735771179
6414,car,0.7638576626777649
6416,truck,0.6472097635269165
6419,car,0.7154717445373535
6421,car,0.7573557496070862
6421,car,0.8796626329421997
6422,car,0.7117031216621399
6422,car,0.7122445106506348
6423,car,0.8187372088432312
6428,car,0.7352166175842285
6428,car,0.8346678018569946
6431,car,0.6861805319786072
6432,car,0.8385317325592041
6433,car,0.635009229183197
6434,car,0.6453862190246582
6437,car,0.6866682171821594
6439,car,0.6601649522781372
6439,car,0.7121500968933105
6439,car,0.7353077530860901
6441,person,0.7929611206054688
6443,truck,0.6088514924049377
6446,car,0.8077148795127869
6447,car,0.8252267837524414
6448,car,0.8580596446990967
6448,car,0.6079652309417725
6449,car,0.7237168550491333
6449,car,0.7194715142250061
6449,car,0.7578129768371582
6449,car,0.7073162198066711
6449,car,0.8131430745124817
6450,car,0.6969212293624878
6450,car,0.6312654614448547
6450,car,0.7303658723831177
6451,car,0.6731465458869934
6451,car,0.6004261374473572
6451,car,0.886923611164093
6452,car,0.8017039895057678
6453,car,0.7354439496994019
6454,car,0.6029654741287231
6455,car,0.6101368069648743
6457,car,0.6816601753234863
6458,car,0.775001585483551
6458,car,0.7853623032569885
6459,car,0.766655683517456
6460,car,0.693147599697113
6462,car,0.6036241054534912
6466,car,0.7519858479499817
6471,person,0.7448262572288513
6471,car,0.7114272713661194
6472,car,0.8059322237968445
6472,car,0.8213807940483093
6473,car,0.6247773170471191
6474,car,0.7272794842720032
6474,car,0.8126219511032104
6475,car,0.8293523192405701
6475,car,0.7726977467536926
6476,car,0.6088225245475769
6476,car,0.862587571144104
6478,car,0.6498596668243408
6478,car,0.7912898659706116
6479,car,0.687873899936676
6486,car,0.7065261602401733
6487,car,0.7707141041755676
6489,truck,0.6544247269630432
6490,car,0.7477935552597046
6490,car,0.7158242464065552
6491,car,0.8039358854293823
6493,car,0.7952806353569031
6493,car,0.6698875427246094
6494,car,0.7551535367965698
6498,car,0.8354719281196594
6499,person,0.7579667568206787
6503,car,0.6872426271438599
6505,car,0.7350718975067139
6506,car,0.6800222396850586
6510,car,0.6232925653457642
6510,car,0.8377432823181152
6511,car,0.7777692675590515
6512,car,0.7485857605934143
6514,car,0.7265719771385193
6515,car,0.7532013058662415
6515,car,0.869828462600708
6516,car,0.697386622428894
6518,car,0.7612019777297974
6519,car,0.7788928151130676
6519,car,0.760993242263794
6520,truck,0.6929194927215576
6521,car,0.633970320224762
6522,car,0.6083523631095886
6525,bench,0.6667588353157043
6527,car,0.8415021896362305
6529,car,0.8599655032157898
6534,person,0.6964895725250244
6536,car,0.7313655614852905
6537,car,0.7782172560691833
6538,car,0.6439489126205444
6540,car,0.838080644607544
6543,car,0.8467418551445007
6543,car,0.7709687352180481
6543,stop sign,0.721754252910614
6543,stop sign,0.7515887022018433
6544,car,0.7080910205841064
6550,car,0.693162202835083
6552,car,0.6533227562904358
6553,car,0.6821505427360535
6554,train,0.6838622093200684
6555,bench,0.8099576234817505
6559,car,0.7433387041091919
6559,car,0.8076301217079163
6559,car,0.7577978372573853
6560,car,0.8785510063171387
6561,car,0.6970191597938538
6561,car,0.7535067200660706
6561,car,0.6948593854904175
6562,car,0.6426073908805847
6562,car,0.8537070155143738
6562,car,0.7531164288520813
6562,car,0.6098881959915161
6565,car,0.8270778059959412
6565,car,0.6452798247337341
6566,person,0.7509585618972778
6566,car,0.8194583058357239
6572,car,0.7822631001472473
6573,car,0.6543388366699219
6574,car,0.8482069373130798
6574,car,0.8146491050720215
6576,car,0.77107173204422
6576,car,0.6206825971603394
6577,car,0.6384407877922058
6577,car,0.8458074331283569
6578,car,0.8197126984596252
6578,car,0.7823560237884521
6579,car,0.6814037561416626
6583,car,0.7553260922431946
6584,car,0.8000467419624329
6584,car,0.8106715083122253
6586,car,0.6958448886871338
6586,car,0.8364328145980835
6587,car,0.8018447160720825
6587,car,0.6867493987083435
6587,car,0.796047031879425
6587,car,0.6952029466629028
6591,car,0.6764565110206604
6591,car,0.7415539622306824
6591,car,0.7432543039321899
6591,car,0.6806696653366089
6591,car,0.6557499170303345
6592,car,0.7711449265480042
6593,car,0.6991615295410156
6598,car,0.7738733291625977
6598,car,0.6584925055503845
6598,car,0.6616415977478027
6599,car,0.6337168216705322
6600,car,0.7598558068275452
6602,car,0.7778494358062744
6602,car,0.792721152305603
6602,car,0.7007830142974854
6603,car,0.7222300171852112
6605,car,0.7655912637710571
6607,car,0.6606630682945251
6608,car,0.7828120589256287
6608,car,0.8586707711219788
6609,person,0.7439111471176147
6609,car,0.839878499507904
6609,aeroplane,0.6164501309394836
6612,car,0.8324588537216187
6615,car,0.6370640993118286
6615,car,0.6365368962287903
6615,car,0.7043994665145874
6616,person,0.6723114848136902
6616,person,0.8088486790657043
6616,person,0.6849827170372009
6616,person,0.7690107822418213
6617,car,0.6972729563713074
6617,car,0.7471408843994141
6618,car,0.7848168611526489
6618,car,0.7867230176925659
6622,car,0.8426001667976379
6625,car,0.8131101131439209
6626,car,0.6705819368362427
6626,car,0.6324856877326965
6626,car,0.666408896446228
6629,car,0.627602756023407
6629,car,0.6215197443962097
6629,car,0.8370406627655029
6629,car,0.8339558243751526
6630,car,0.8355972766876221
6630,car,0.7566074728965759
6630,car,0.8255086541175842
6634,person,0.6331366300582886
6634,truck,0.8199344873428345
6635,car,0.7412668466567993
6640,car,0.7593566179275513
6640,car,0.720716655254364
6643,car,0.6189526915550232
6643,car,0.7376733422279358
6644,car,0.7062351107597351
6644,car,0.8105461001396179
6644,truck,0.6783033013343811
6656,car,0.6277154684066772
6657,car,0.6222119331359863
6657,car,0.7778393030166626
6657,car,0.803508460521698
6658,car,0.617249071598053
6658,car,0.6442573070526123
6658,car,0.6946383118629456
6664,car,0.665529191493988
6665,car,0.7602945566177368
6673,car,0.6359053254127502
6676,car,0.6038233637809753
6676,car,0.8009503483772278
6677,person,0.6183661818504333
6677,car,0.809812068939209
6677,car,0.7772292494773865
6684,car,0.8107782006263733
6687,car,0.7598462700843811
6687,car,0.8376423120498657
6688,car,0.681597888469696
6688,car,0.679080069065094
6691,car,0.6880167722702026
6692,car,0.7928672432899475
6693,car,0.6087703108787537
6693,car,0.7577096819877625
6698,car,0.7187572121620178
6698,bus,0.7631625533103943
6701,car,0.8077626824378967
6701,car,0.8547375798225403
6702,car,0.7270861864089966
6708,car,0.7695092558860779
6708,car,0.8613715171813965
6709,car,0.7988355159759521
6711,car,0.7454099059104919
6711,car,0.8046777844429016
6712,car,0.7850361466407776
6712,car,0.7518969178199768
6713,car,0.8228889107704163
6714,car,0.6321200728416443
6717,car,0.8415653109550476
6718,car,0.8502863049507141
6718,car,0.8235803246498108
6720,car,0.7679591774940491
6720,car,0.8467185497283936
6727,car,0.8228889107704163
6728,car,0.6321200728416443
6733,car,0.6059621572494507
6734,car,0.7891983389854431
6734,car,0.6898541450500488
6735,car,0.6647366285324097
6736,car,0.619067370891571
6738,car,0.6390325427055359
6740,car,0.8568202257156372
6740,truck,0.6242732405662537
6744,car,0.8227081894874573
6749,car,0.7929303646087646
6750,car,0.6357372999191284
6752,car,0.8378207087516785
6754,car,0.770742654800415
6755,car,0.8536065816879272
6760,car,0.6539427042007446
6761,car,0.6714398860931396
6761,car,0.6252885460853577
6761,car,0.7753223180770874
6761,car,0.9000444412231445
6761,car,0.7401179075241089
6762,car,0.7941616773605347
6762,car,0.7801992893218994
6762,car,0.7965846061706543
6762,car,0.768766462802887
6762,car,0.803649365901947
6764,person,0.7550908923149109
6764,car,0.74435955286026
6765,car,0.6505815982818604
6765,train,0.6918431520462036
6766,car,0.8740832805633545
6767,car,0.6971110105514526
6774,car,0.8173931241035461
6775,car,0.7665528655052185
6777,car,0.8402594327926636
6778,person,0.8094875812530518
6778,person,0.7984616160392761
6778,car,0.6431859731674194
6778,car,0.8201004266738892
6779,car,0.7609447836875916
6779,truck,0.7084972262382507
6780,car,0.6365996599197388
6785,car,0.6936161518096924
6785,car,0.7933527827262878
6785,car,0.791629433631897
6786,car,0.6545583009719849
6786,car,0.6987050175666809
6787,car,0.730815589427948
6787,car,0.842721700668335
6787,truck,0.679324209690094
6788,car,0.6642192006111145
6788,car,0.7673671245574951
6789,car,0.7211576700210571
6789,truck,0.6119980812072754
6791,car,0.8416059017181396
6792,car,0.7701424360275269
6792,car,0.7496135234832764
6792,car,0.7142437696456909
6793,car,0.8001419305801392
6795,person,0.6499108076095581
6795,car,0.8023766875267029
6797,car,0.6887569427490234
6797,car,0.6166819334030151
6799,car,0.7978305220603943
6799,car,0.7522741556167603
6800,car,0.7139558792114258
6800,car,0.8009210824966431
6800,car,0.8002783060073853
6807,person,0.7948569059371948
6810,bus,0.8790963888168335
6811,car,0.8149539828300476
6813,car,0.7960975170135498
6813,car,0.6707339286804199
6818,car,0.640011191368103
6818,car,0.7556031346321106
6819,car,0.7708281874656677
6822,car,0.71565842628479
6823,car,0.7561390995979309
6823,car,0.7211191058158875
6825,car,0.642957866191864
6827,car,0.7179527878761292
6827,car,0.7998680472373962
6827,car,0.8591570854187012
6827,car,0.7404273748397827
6830,person,0.642797589302063
6830,car,0.8378680944442749
6833,car,0.6732785105705261
6834,car,0.6421266198158264
6834,car,0.7343533039093018
6834,car,0.8637892603874207
6835,car,0.8044986724853516
6835,car,0.7624987363815308
6836,car,0.8313367962837219
6839,car,0.7618166208267212
6839,car,0.6876360774040222
6843,car,0.8144768476486206
6843,car,0.8150581121444702
6843,car,0.7548692226409912
6844,car,0.6383675932884216
6845,bus,0.69734126329422
6848,car,0.6837506294250488
6852,car,0.7913737297058105
6852,car,0.8183850049972534
6855,sports ball,0.6707709431648254
6862,car,0.7131444215774536
6863,car,0.7119553089141846
6863,car,0.7594702839851379
6863,car,0.6175990104675293
6864,car,0.7669889330863953
6864,car,0.8568109273910522
6865,car,0.7587991952896118
6866,car,0.7705176472663879
6867,car,0.6830677390098572
6868,truck,0.68753981590271
6874,car,0.7639909982681274
6876,car,0.7417916655540466
6876,car,0.6297929883003235
6877,car,0.603438138961792
6877,car,0.8232597708702087
6877,car,0.8264525532722473
6877,car,0.6067237854003906
6878,car,0.845759928226471
6879,car,0.6702993512153625
6879,car,0.8291574716567993
6879,bus,0.6906699538230896
6880,car,0.8372520804405212
6882,car,0.8588210344314575
6890,car,0.7096318006515503
6890,car,0.8333825469017029
6891,car,0.7337207198143005
6892,car,0.6343351006507874
6897,car,0.6386652588844299
6897,car,0.7454179525375366
6899,car,0.8849875330924988
6900,car,0.6180457472801208
6902,car,0.7264475226402283
6903,car,0.8006568551063538
6903,car,0.6931340098381042
6904,car,0.847700834274292
6905,car,0.6445902585983276
6906,car,0.6540610790252686
6908,car,0.6113544702529907
6909,car,0.7864913940429688
6913,bus,0.6994713544845581
6914,car,0.7995194792747498
6914,car,0.7819288969039917
6915,car,0.660374104976654
6916,car,0.8347048759460449
6916,car,0.8255539536476135
6917,car,0.8524174094200134
6918,car,0.6267475485801697
6918,car,0.8414137959480286
6919,car,0.7007885575294495
6919,car,0.7887956500053406
6919,car,0.7549514770507812
6919,car,0.7398839592933655
6920,car,0.8602889776229858
6920,car,0.8409134149551392
6922,car,0.7428963780403137
6929,car,0.6987305283546448
6931,car,0.6029877662658691
6932,car,0.638058602809906
6933,car,0.8283784985542297
6937,car,0.68511962890625
6937,car,0.7746585607528687
6938,car,0.8243974447250366
6942,car,0.7568700909614563
6949,car,0.7524431347846985
6949,bus,0.7911756038665771
6951,car,0.6567366719245911
6954,car,0.6805558800697327
6957,car,0.6983885765075684
6957,car,0.7440668344497681
6961,car,0.6215475797653198
6962,car,0.7175524234771729
6966,car,0.7731882929801941
6968,car,0.7286455631256104
6970,car,0.7365421056747437
6970,car,0.7459725737571716
6970,car,0.7784109115600586
6971,car,0.6529794931411743
6971,car,0.8177707195281982
6972,car,0.7412999272346497
6972,car,0.7998322248458862
6973,car,0.7623815536499023
6974,car,0.7660992741584778
6974,car,0.7898741364479065
6975,truck,0.707207441329956
6976,car,0.7826484441757202
6976,car,0.6240423321723938
6977,car,0.6223258376121521
6978,car,0.7634966373443604
6978,car,0.7315334677696228
6978,car,0.8635693192481995
6978,car,0.7240183353424072
6978,car,0.7588974833488464
6981,fork,0.7452711462974548
6982,person,0.7061893343925476
6982,person,0.673485517501831
6982,car,0.6558453440666199
6982,car,0.7270861268043518
6986,car,0.7090142965316772
6986,car,0.6382953524589539
6986,car,0.812655508518219
6986,car,0.7261261343955994
6989,car,0.7790396213531494
6990,car,0.8537561893463135
6991,car,0.7605272531509399
6992,car,0.769966721534729
6994,car,0.696097731590271
6998,car,0.7881805896759033
6998,car,0.8225561380386353
6998,car,0.8478838801383972
6998,car,0.7466937303543091
7001,car,0.8394214510917664
7004,car,0.6212007403373718
7005,car,0.7376167178153992
7005,car,0.8450173139572144
7008,person,0.7658106088638306
7008,car,0.6228084564208984
7017,car,0.8053430914878845
7017,car,0.6673674583435059
7017,car,0.8125499486923218
7017,car,0.8438900709152222
7017,car,0.8312092423439026
7018,car,0.7014821767807007
7018,car,0.7386561036109924
7018,car,0.7642827033996582
7020,car,0.7804198861122131
7021,car,0.793801486492157
7021,car,0.8189783096313477
7022,car,0.7376905083656311
7025,car,0.8470157384872437
7026,car,0.7453004717826843
7026,car,0.8152287006378174
7026,car,0.8370550870895386
7028,car,0.7618367671966553
7031,car,0.6401398181915283
7031,car,0.6629331707954407
7031,car,0.8209640979766846
7031,car,0.8073451519012451
7032,car,0.6616418957710266
7032,car,0.7275134921073914
7032,car,0.7958081960678101
7035,car,0.6760949492454529
7036,car,0.7349538803100586
7036,car,0.6415565013885498
7037,car,0.7845442891120911
7037,car,0.657852828502655
7037,car,0.8309553861618042
7038,car,0.6450735330581665
7038,car,0.6497502326965332
7038,car,0.6809065341949463
7038,car,0.7642070055007935
7038,car,0.8690511584281921
7043,car,0.6043126583099365
7044,car,0.7330007553100586
7044,car,0.7824317216873169
7045,car,0.6177440881729126
7054,car,0.8681120276451111
7055,car,0.8377569913864136
7056,car,0.6057033538818359
7056,car,0.6925060153007507
7056,car,0.7672933340072632
7058,car,0.7601988911628723
7058,car,0.8091607093811035
7065,car,0.7395370006561279
7066,car,0.6439768671989441
7072,car,0.7099403142929077
7072,car,0.6503520011901855
7075,car,0.812838613986969
7076,car,0.6136348843574524
7076,car,0.8245506286621094
7078,car,0.6112670302391052
7080,train,0.7473872900009155
7081,car,0.7452986240386963
7081,car,0.7605775594711304
7085,car,0.7673824429512024
7091,car,0.8144332766532898
7092,car,0.8149245977401733
7096,car,0.6929984092712402
7097,bench,0.7358676195144653
7098,car,0.7772918343544006
7102,car,0.7850767374038696
7103,car,0.7417982816696167
7104,car,0.789612352848053
7104,car,0.6437859535217285
7107,car,0.7332444190979004
7109,car,0.7823508977890015
7109,car,0.6771374940872192
7111,car,0.7032225728034973
7113,car,0.7267361283302307
7116,car,0.6197283267974854
7116,car,0.6778411269187927
7119,car,0.7235419750213623
7119,car,0.773173987865448
7119,car,0.8057658076286316
7120,car,0.6079057455062866
7121,car,0.6331861019134521
7122,truck,0.6261827945709229
7123,car,0.8786165118217468
7125,car,0.7372591495513916
7126,car,0.7667640447616577
7126,car,0.766085684299469
7126,car,0.7305341362953186
7128,car,0.6682574152946472
7128,car,0.7844074368476868
7128,car,0.8687312602996826
7128,car,0.7419943809509277
7131,car,0.6579154133796692
7132,car,0.7066701054573059
7133,car,0.7560864090919495
7133,car,0.8392546772956848
7135,car,0.6727234125137329
7137,car,0.669680655002594
7137,car,0.7218254804611206
7137,car,0.7380720376968384
7137,car,0.8215133547782898
7138,car,0.7530147433280945
7141,car,0.6219444870948792
7143,car,0.6105536818504333
7143,car,0.7776502966880798
7144,car,0.7737628221511841
7144,car,0.6627813577651978
7144,car,0.7785427570343018
7146,car,0.6289933919906616
7148,car,0.7729191780090332
7148,bus,0.6739283800125122
7150,car,0.7766703963279724
7151,car,0.6827392578125
7155,car,0.6165991425514221
7156,car,0.808537483215332
7160,car,0.6151835322380066
7161,car,0.7126954793930054
7161,car,0.6559875011444092
7169,car,0.6903929114341736
7173,truck,0.6557571291923523
7175,car,0.8283028602600098
7175,car,0.7733402848243713
7177,car,0.6101618409156799
7177,pottedplant,0.6227781772613525
7178,person,0.6368851065635681
7179,car,0.794066309928894
7179,car,0.6461519002914429
7180,car,0.6948211193084717
7181,person,0.6532560586929321
7181,car,0.6113553643226624
7182,car,0.739678680896759
7182,car,0.8075070381164551
7183,car,0.8010551333427429
7183,car,0.676575243473053
7184,car,0.6603657603263855
7184,car,0.8004893660545349
7187,car,0.7977556586265564
7187,car,0.8338611125946045
7187,pottedplant,0.6388840079307556
7188,car,0.8046151399612427
7191,car,0.7858640551567078
7191,car,0.7943369150161743
7191,car,0.7489451169967651
7191,car,0.7553021907806396
7191,car,0.837212085723877
7194,kite,0.6748346090316772
7196,car,0.7530251145362854
7197,car,0.8536131978034973
7199,car,0.6129863858222961
7207,car,0.7511934638023376
7207,car,0.6138087511062622
7209,car,0.7142089009284973
7209,car,0.8982617259025574
7209,car,0.7714753150939941
7209,car,0.8009069561958313
7209,car,0.8078354597091675
7210,car,0.7959821224212646
7210,car,0.8484506607055664
7210,car,0.6603261232376099
7210,car,0.7191822528839111
7210,car,0.6370773911476135
7212,car,0.6445561051368713
7212,car,0.8030475378036499
7212,car,0.7771064043045044
7215,car,0.7178555130958557
7215,truck,0.793616533279419
7216,car,0.8474273085594177
7218,car,0.6980295777320862
7221,car,0.858686089515686
7222,pottedplant,0.634003221988678
7223,car,0.7084883451461792
7223,car,0.7159618139266968
7225,car,0.6283110976219177
7226,car,0.6171613335609436
7227,car,0.8103908896446228
7227,car,0.6808194518089294
7228,car,0.8170174956321716
7229,car,0.6787586212158203
7229,car,0.6460955142974854
7229,car,0.7067103981971741
7230,car,0.648587167263031
7233,car,0.6516624689102173
7233,car,0.8557807803153992
7234,car,0.7189424633979797
7234,car,0.8262092471122742
7240,car,0.662218451499939
7240,car,0.8221984505653381
7241,person,0.8010794520378113
7241,person,0.6651539206504822
7242,boat,0.6763403415679932
7243,car,0.7971939444541931
7243,car,0.7474004030227661
7244,car,0.7265245318412781
7246,car,0.692595362663269
7248,car,0.656715989112854
7250,car,0.7252192497253418
7250,car,0.7524431943893433
7251,car,0.8415963053703308
7252,truck,0.6956785917282104
7258,car,0.7384284138679504
7259,car,0.6390863060951233
7262,car,0.7816784977912903
7262,car,0.8709902763366699
7263,car,0.8206585049629211
7267,person,0.7223217487335205
7267,car,0.7928494811058044
7267,car,0.8045122027397156
7268,car,0.7204212546348572
7269,car,0.711051344871521
7273,car,0.8230094313621521
7273,bus,0.7125003933906555
7274,car,0.6465067863464355
7274,car,0.706082284450531
7277,car,0.7160835862159729
7277,car,0.6047677397727966
7277,car,0.723086416721344
7278,car,0.7345059514045715
7280,truck,0.6784668564796448
7280,boat,0.6507658362388611
7285,person,0.6587436199188232
7286,car,0.8090088963508606
7294,car,0.8057421445846558
7294,car,0.7835074067115784
7295,car,0.8093861937522888
7295,car,0.7892882823944092
7296,car,0.7233986258506775
7298,car,0.7383822202682495
7299,car,0.7428947687149048
7299,car,0.7522941827774048
7300,car,0.8034415245056152
7300,car,0.8638896942138672
7301,car,0.879337728023529
7305,car,0.6812889575958252
7306,person,0.6591773629188538
7306,car,0.7223775386810303
7307,car,0.729589581489563
7307,car,0.7756775617599487
7307,car,0.7386353015899658
7315,car,0.8319122195243835
7316,car,0.8390252590179443
7321,car,0.7207433581352234
7326,car,0.7891188263893127
7328,car,0.7865359783172607
7328,car,0.7373026609420776
7329,car,0.6693727374076843
7331,car,0.7790396213531494
7332,car,0.8537561893463135
7336,car,0.7058138251304626
7337,car,0.789158284664154
7338,car,0.8326089382171631
7343,pottedplant,0.6296509504318237
7344,car,0.7111095190048218
7344,car,0.7968631386756897
7346,car,0.7009758353233337
7349,car,0.7704632878303528
7349,car,0.8138060569763184
7350,car,0.7212583422660828
7350,car,0.8531152606010437
7353,person,0.7120361328125
7356,car,0.6912992596626282
7356,car,0.8489872813224792
7367,car,0.7699996829032898
7370,car,0.6005796790122986
7370,car,0.8039892315864563
7371,car,0.8212876915931702
7371,bus,0.9183629751205444
7372,car,0.7856569290161133
7373,car,0.8074038624763489
7373,car,0.6079071760177612
7374,car,0.7182684540748596
7376,car,0.7961893677711487
7378,car,0.6130075454711914
7378,car,0.600321888923645
7383,car,0.8379734754562378
7384,car,0.7067579030990601
7384,car,0.7126674056053162
7385,car,0.607001543045044
7389,car,0.8753034472465515
7392,car,0.6482165455818176
7393,car,0.6931546330451965
7395,car,0.7916261553764343
7399,car,0.7772582769393921
7402,car,0.6693881154060364
7402,car,0.7630839347839355
7402,car,0.8540042042732239
7403,car,0.8194696307182312
7403,car,0.7919331789016724
7404,car,0.6800128221511841
7404,car,0.6010665893554688
7404,car,0.8226374983787537
7409,car,0.763001024723053
7409,traffic light,0.7769388556480408
7415,car,0.717808187007904
7415,car,0.8987898230552673
7416,car,0.6992138624191284
7417,car,0.664892315864563
7419,car,0.61701899766922
7419,car,0.8391536474227905
7419,car,0.7383974194526672
7420,car,0.7974939346313477
7420,car,0.8654249310493469
7421,car,0.7638365626335144
7424,car,0.7330925464630127
7430,car,0.6354058384895325
7432,car,0.7807441353797913
7432,car,0.8424934148788452
7436,bench,0.6772843599319458
7437,car,0.7234191298484802
7439,car,0.7428604960441589
7440,car,0.6370816230773926
7441,car,0.7597262263298035
7441,car,0.7892245054244995
7442,car,0.7015483975410461
7442,truck,0.8038328289985657
7444,car,0.6316813230514526
7445,car,0.811447024345398
7446,pottedplant,0.6696862578392029
7447,car,0.7037903070449829
7450,car,0.832262396812439
7456,car,0.6068875193595886
7456,car,0.8493329882621765
7457,car,0.7321038246154785
7457,car,0.7581676244735718
7457,car,0.6871433258056641
7457,car,0.8093209266662598
7458,car,0.6242340207099915
7458,car,0.811244785785675
7461,car,0.6757983565330505
7462,car,0.6626204252243042
7462,car,0.6708111763000488
7466,car,0.7978269457817078
7467,car,0.8272832036018372
7467,car,0.6171237826347351
7469,car,0.7950261235237122
7470,car,0.664673924446106
7472,car,0.7611777782440186
7474,car,0.6022124886512756
7475,car,0.7823989987373352
7477,car,0.6248156428337097
7477,truck,0.775575578212738
7478,car,0.8120752573013306
7478,car,0.7304835319519043
7478,car,0.6828750967979431
7480,car,0.7972212433815002
7480,car,0.8416832685470581
7480,car,0.814533531665802
7481,car,0.6136565208435059
7483,car,0.6728218197822571
7485,car,0.6670659184455872
7488,bench,0.6167892813682556
7489,car,0.6284275650978088
7491,car,0.8412006497383118
7491,car,0.82745361328125
7492,car,0.6540524959564209
7492,car,0.8437462449073792
7493,car,0.8408326506614685
7494,car,0.6604666709899902
7496,car,0.8535759449005127
7497,car,0.8512503504753113
7498,car,0.6902102828025818
7498,car,0.6146179437637329
7499,car,0.8122529983520508
7504,car,0.6994553804397583
7505,car,0.7975395321846008
7507,car,0.6354904770851135
7507,car,0.768486499786377
7507,car,0.7536233067512512
7508,car,0.610920250415802
7510,car,0.8237937688827515
7511,car,0.6154171228408813
7511,car,0.6188581585884094
7512,car,0.8146828413009644
7512,car,0.6845093369483948
7515,car,0.7885957956314087
7515,car,0.8606142997741699
7515,car,0.8121823072433472
7517,car,0.7993915677070618
7517,car,0.6659736633300781
7521,car,0.8546029925346375
7525,car,0.8595829606056213
7526,car,0.7490478157997131
7527,car,0.7630088329315186
7527,car,0.8105456233024597
7532,stop sign,0.8083766102790833
7538,baseball bat,0.705329179763794
7539,car,0.695348858833313
7539,car,0.9170257449150085
7540,car,0.6047923564910889
7540,car,0.8199330568313599
7540,car,0.8139697909355164
7540,car,0.829525351524353
7540,car,0.7677142024040222
7543,car,0.7982480525970459
7547,truck,0.6387959718704224
7548,car,0.6200656294822693
7548,car,0.8101458549499512
7550,car,0.6431224346160889
7550,car,0.6781637668609619
7550,car,0.7540513873100281
7550,car,0.7285970449447632
7552,car,0.6450366973876953
7553,car,0.6853002905845642
7554,car,0.6426176428794861
7555,car,0.6760879158973694
7562,car,0.8835405111312866
7562,car,0.8298022150993347
7564,car,0.6724928617477417
7564,car,0.7317522764205933
7564,car,0.7834702134132385
7565,car,0.7814419865608215
7574,person,0.7295242547988892
7574,car,0.8321552872657776
7575,person,0.7006837725639343
7575,cup,0.6699959635734558
7577,car,0.661632776260376
7577,car,0.807418942451477
7578,car,0.853052020072937
7580,car,0.712482213973999
7583,car,0.682988703250885
7584,car,0.6708805561065674
7584,car,0.7611052989959717
7584,car,0.7638019323348999
7587,car,0.72325199842453
7587,car,0.8037204742431641
7587,car,0.798168957233429
7587,car,0.6532065868377686
7588,car,0.7682239413261414
7588,car,0.665723979473114
7588,car,0.772701621055603
7588,car,0.771599292755127
7588,car,0.7479881048202515
7588,car,0.8220008611679077
7589,car,0.6537097692489624
7591,car,0.8037112355232239
7591,car,0.6648815274238586
7591,car,0.8237435817718506
7591,car,0.8290350437164307
7592,car,0.6769242286682129
7592,car,0.6830637454986572
7592,car,0.7915051579475403
7592,car,0.8470925092697144
7592,car,0.6435811519622803
7595,car,0.8111696839332581
7596,car,0.6562513113021851
7596,car,0.7893884778022766
7597,car,0.8192287683486938
7598,car,0.6407621502876282
7601,car,0.6181501150131226
7601,car,0.6369830369949341
7601,car,0.8247104287147522
7601,car,0.7658739686012268
7601,car,0.8156221508979797
7602,car,0.6765548586845398
7602,car,0.606992244720459
7602,car,0.7130536437034607
7604,car,0.7876452803611755
7612,car,0.7877183556556702
7615,car,0.6454519629478455
7617,car,0.7522344589233398
7617,car,0.7741851210594177
7620,car,0.790758490562439
7624,car,0.691293478012085
7624,car,0.659964919090271
7630,stop sign,0.7287169098854065
7639,car,0.6494491100311279
7639,car,0.7382510304450989
7640,car,0.6306194067001343
7640,car,0.6392815709114075
7640,car,0.8753670454025269
